age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,1,1,0,0,2,0,1,6,4,144,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
53,1,1,0,1,0,0,1,6,3,182,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
49,1,0,7,1,0,0,0,3,4,255,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
34,0,0,6,0,0,0,1,6,4,63,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,0,1,6,1,0,0,0,7,0,110,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
32,0,2,6,0,2,2,1,6,0,178,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
37,0,2,6,0,2,0,1,4,2,93,8,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
50,4,0,6,0,0,0,1,3,1,130,7,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,2,2,2,0,0,0,1,6,0,341,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,7,1,5,0,2,0,1,6,2,813,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
42,4,1,3,0,2,2,0,7,2,164,3,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
26,0,2,3,1,2,0,0,3,2,263,6,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
34,0,2,6,1,0,0,0,1,1,1126,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
29,0,2,6,0,2,0,1,4,0,10,27,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
42,0,0,6,0,0,0,1,4,0,26,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
58,2,1,0,0,0,2,0,7,3,164,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
58,3,1,0,0,0,0,0,1,3,168,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
26,0,1,3,0,2,0,1,0,1,216,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
45,10,0,0,0,0,2,1,1,4,416,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,0
29,0,2,6,0,2,0,0,6,3,90,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
41,4,1,7,1,2,0,1,6,4,70,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
39,9,1,3,0,2,0,0,3,2,1461,4,999,0,1,1.4,93.918,-42.7,4.968,5228.1,1
36,1,1,0,0,0,0,0,6,2,227,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
37,1,1,1,1,0,0,1,6,2,383,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
47,1,2,0,1,2,0,1,6,4,162,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,1,0,2,0,0,2,1,4,3,134,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,1,1,7,0,2,0,0,3,1,149,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
35,1,2,3,1,2,0,0,3,4,60,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,4,1,6,0,2,0,1,4,3,269,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
43,9,0,3,0,2,2,0,3,1,200,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,0,2,6,0,0,0,1,6,4,231,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,0,0,3,0,2,0,1,6,1,84,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,4,2,6,0,2,0,0,1,2,245,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
37,7,2,3,0,2,0,0,6,4,445,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,1
44,9,1,5,1,1,1,0,1,4,275,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
53,5,1,3,1,0,0,1,6,3,15,13,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,0,2,3,0,2,2,0,6,2,106,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,4,1,5,1,2,0,0,7,4,58,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
48,9,1,3,0,0,0,1,4,1,185,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
38,4,2,6,0,2,2,0,7,2,186,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
25,4,1,6,0,2,0,0,6,2,200,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
36,0,1,6,0,2,0,0,0,2,483,1,0,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
28,6,2,6,0,2,0,0,5,0,41,1,999,0,1,-1.8,92.843,-50.0,1.64,5099.1,0
27,0,1,6,0,0,2,0,3,3,99,6,999,1,0,-2.9,92.469,-33.6,0.908,5076.2,1
31,10,2,6,0,0,0,0,1,3,85,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
44,1,2,5,0,0,0,0,6,1,104,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
63,5,1,3,0,0,0,0,8,4,335,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,1
34,0,2,6,1,0,0,1,1,4,127,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
28,1,1,2,0,2,2,1,4,2,109,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
54,3,1,0,1,0,0,1,1,4,23,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
60,5,1,3,0,0,0,0,9,4,1640,1,999,0,1,-1.1,94.199,-37.5,0.876,4963.6,1
24,9,1,3,1,0,0,0,3,4,517,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
63,3,1,0,0,0,0,0,1,3,479,1,999,0,1,-2.9,92.201,-31.4,0.838,5076.2,1
38,9,1,5,0,0,0,1,4,0,36,24,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
33,9,2,6,0,2,0,0,6,1,340,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
40,0,2,3,0,0,0,0,6,3,18,6,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
34,1,2,3,0,0,0,0,0,3,259,2,999,2,0,-1.8,93.075,-47.1,1.423,5099.1,0
30,9,3,6,0,0,0,0,8,0,131,2,16,1,2,-1.1,94.601,-49.5,0.942,4963.6,0
48,9,1,5,0,2,0,0,1,2,107,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
49,1,2,7,1,2,0,0,6,0,49,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
30,9,1,6,0,2,0,1,6,0,104,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
28,10,2,6,0,1,1,1,3,4,167,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
58,10,1,2,0,0,2,0,8,3,49,1,999,2,0,-3.4,92.431,-26.9,0.742,5017.5,0
30,1,1,2,0,2,0,0,6,3,167,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,0,2,6,0,1,1,0,1,1,295,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
41,1,0,0,1,2,0,1,6,1,1575,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
30,7,2,7,0,0,2,1,6,0,154,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,0,1,6,1,2,0,0,1,3,202,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
33,1,2,0,0,0,0,0,0,1,210,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,0,1,6,0,0,2,1,4,0,76,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
37,2,1,6,0,2,0,0,7,1,843,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,0
28,6,1,5,0,2,0,1,6,4,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,7,2,3,0,2,0,0,3,0,116,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
59,5,1,1,1,0,0,1,4,4,235,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,4,2,6,0,2,0,1,6,4,254,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
43,3,1,0,0,2,0,0,3,4,296,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,1,2,1,2,0,0,7,2,198,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
54,1,1,0,1,0,0,1,6,3,853,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,1,1,2,0,0,0,1,4,0,15,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
39,4,2,3,0,0,2,0,6,2,365,6,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
39,1,1,2,1,0,0,0,6,4,265,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
49,4,1,3,0,2,0,0,7,4,182,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
43,1,1,0,1,2,2,1,4,4,320,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
41,6,1,2,1,2,0,0,7,1,145,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
29,1,2,2,0,1,1,1,4,0,364,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
36,0,2,6,0,2,0,1,4,1,247,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
41,3,1,3,0,2,2,1,4,0,168,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
71,5,0,0,0,0,2,0,0,2,214,1,999,1,0,-1.8,93.075,-47.1,1.365,5099.1,0
42,6,1,6,0,2,0,1,6,1,1002,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,5,1,3,0,2,0,0,6,3,302,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
28,0,2,5,0,0,2,1,4,2,253,1,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
26,0,2,3,0,2,0,1,6,1,109,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,1,5,0,2,0,0,6,2,377,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
66,5,1,7,0,0,0,0,1,1,43,1,999,2,0,-2.9,92.201,-31.4,0.861,5076.2,0
27,7,2,3,0,2,0,1,3,2,32,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,4,1,6,0,2,2,1,3,4,43,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
44,0,2,2,0,2,0,0,3,1,50,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,4,1,6,0,0,0,0,1,1,119,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,4,1,6,0,2,2,1,6,0,219,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38,8,2,7,0,2,2,0,1,3,158,2,999,0,1,-2.9,92.201,-31.4,0.838,5076.2,0
44,6,0,5,0,2,0,0,6,2,652,2,999,2,0,-1.8,92.893,-46.2,1.327,5099.1,0
30,9,2,5,0,0,0,0,9,3,706,1,6,1,2,-1.1,94.199,-37.5,0.877,4963.6,0
45,1,1,7,1,2,0,0,0,0,303,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
41,1,0,1,0,0,0,1,6,4,229,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,0,1,3,0,0,0,1,4,0,308,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
42,7,1,3,0,0,0,1,4,3,68,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
49,7,1,3,0,2,0,1,6,4,214,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,9,2,6,0,2,0,1,6,4,412,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
58,0,1,6,0,2,0,0,6,1,1359,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,1
53,0,2,1,1,0,2,0,0,0,351,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
27,1,2,2,1,2,0,1,6,0,115,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,1,1,2,0,2,0,1,6,3,255,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,0,2,6,0,0,0,0,7,0,264,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,0,2,3,0,2,0,1,3,0,253,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
37,10,2,6,0,2,2,0,7,3,95,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
41,9,0,6,0,2,0,0,1,1,835,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
58,6,0,5,0,0,0,1,4,2,197,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
42,7,0,3,1,2,0,0,3,1,118,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,1,0,2,0,0,6,4,1279,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,1
39,9,1,3,0,0,0,0,3,2,232,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
40,9,1,6,0,2,0,0,1,4,140,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,0,1,5,0,0,0,1,6,4,69,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
51,0,0,3,0,0,0,0,1,3,83,1,6,2,0,-2.9,92.201,-31.4,0.838,5076.2,0
37,7,2,3,0,2,0,0,3,4,411,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
40,3,1,3,1,2,0,1,4,1,100,7,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,2,1,6,0,0,0,0,3,1,68,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
61,5,1,5,0,0,0,0,1,3,219,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,1
29,0,3,5,0,2,0,0,7,2,125,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,11,1,7,1,0,2,1,4,2,91,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
23,8,2,3,0,0,0,0,3,1,270,3,999,0,1,-2.9,92.469,-33.6,1.048,5076.2,1
44,0,1,7,0,0,0,0,3,0,735,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
49,0,1,3,0,0,0,0,9,3,495,1,3,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
58,4,0,6,0,0,0,0,7,4,418,1,5,1,2,-0.1,93.2,-42.0,4.12,5195.8,1
21,9,2,5,0,0,2,1,6,4,109,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,1,1,2,0,2,0,0,3,2,55,14,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
53,11,1,0,1,0,0,0,1,4,116,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,9,2,6,0,0,0,0,3,2,196,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,4,2,6,0,0,2,0,6,3,496,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
35,9,1,5,0,0,0,0,3,4,151,8,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
49,0,0,6,0,0,0,0,0,2,532,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
50,9,1,5,1,2,0,1,4,4,18,20,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
17,8,2,7,0,0,2,0,8,3,896,1,2,2,2,-3.4,92.431,-26.9,0.742,5017.5,1
35,0,1,6,0,2,2,1,4,2,21,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
48,7,1,3,1,2,0,1,4,4,327,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,0,2,7,1,2,0,1,6,2,122,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38,2,1,2,0,2,0,0,3,0,188,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
54,5,1,3,0,0,0,0,1,4,543,4,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
42,1,1,0,0,0,0,0,6,4,206,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
39,9,0,3,0,2,0,0,1,0,255,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,10,1,5,1,2,0,1,6,1,129,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,3,1,3,0,0,0,0,6,4,174,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
50,0,1,2,0,2,0,1,6,2,138,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
48,1,1,0,1,0,0,0,3,0,276,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
45,4,1,2,1,2,0,0,6,1,288,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
39,4,2,2,0,2,0,0,7,1,590,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,2,1,6,0,2,0,0,3,4,538,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,1,0,1,1,2,0,1,6,3,305,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,2,6,0,2,0,0,1,2,70,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
39,0,2,3,0,0,0,0,3,3,48,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,1,1,2,0,1,1,1,6,4,97,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
33,9,1,2,0,2,0,1,6,1,315,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,1,6,0,2,2,0,1,2,63,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,7,2,3,0,0,2,0,3,3,172,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
40,2,1,2,0,0,0,1,7,3,40,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
43,0,2,3,0,2,0,0,6,1,159,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,9,1,6,1,2,0,0,1,2,414,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
24,9,2,3,0,2,0,0,6,1,841,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
51,9,1,3,0,2,0,0,1,4,549,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
58,10,0,5,0,0,2,0,1,2,142,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
58,5,1,7,1,2,0,1,3,1,22,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,4,1,6,0,2,0,0,1,3,343,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
50,2,1,0,1,0,0,0,3,2,180,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
30,1,1,2,1,0,0,1,6,0,115,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,2,2,3,0,0,0,0,7,2,290,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
29,0,1,6,0,1,1,0,3,3,311,1,3,1,2,-1.7,94.215,-40.3,0.835,4991.6,1
33,1,1,2,0,0,0,1,4,0,12,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
28,6,1,6,0,2,2,0,3,4,186,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,9,1,6,0,2,0,0,1,2,214,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
50,1,1,0,1,2,0,0,1,3,66,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
43,3,1,0,0,2,0,0,3,4,317,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
48,0,1,6,0,0,2,0,6,1,312,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
56,1,0,3,0,0,0,1,7,0,68,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
56,5,1,3,0,2,0,0,3,0,603,1,999,0,1,-2.9,92.469,-33.6,1.059,5076.2,0
33,9,1,6,0,0,0,0,9,4,216,1,999,0,1,-1.1,94.199,-37.5,0.876,4963.6,1
40,0,1,6,0,0,0,0,6,1,365,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
42,10,1,0,1,2,0,1,6,1,574,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
55,0,1,3,0,2,0,1,6,4,497,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,0,1,0,2,0,1,2,274,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
32,10,1,6,0,2,0,0,1,3,33,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
55,1,1,0,0,2,0,0,3,3,63,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,1,1,0,1,0,0,0,0,1,212,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
30,7,2,3,0,0,0,0,7,0,648,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
48,1,1,0,1,2,0,0,1,2,115,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
49,2,1,5,0,1,1,1,6,3,524,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,9,0,5,0,2,2,0,6,3,351,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
56,0,0,3,0,2,0,1,4,2,71,1,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
36,9,1,3,0,0,0,0,0,1,517,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
18,8,2,3,0,0,0,0,6,0,271,1,999,1,0,-1.8,92.893,-46.2,1.259,5099.1,1
32,0,2,6,0,2,2,1,4,1,176,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
28,1,2,2,0,0,0,1,4,3,550,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
51,7,1,1,0,2,0,1,6,2,176,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
28,7,1,3,0,0,0,0,3,2,184,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,9,0,3,0,2,0,0,7,0,47,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
45,0,1,3,0,2,2,0,1,1,124,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,2,1,2,0,2,0,0,7,1,69,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,7,2,3,0,0,0,1,6,4,45,9,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
42,1,2,7,0,0,0,0,0,0,54,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
43,1,2,1,0,2,0,1,7,4,401,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
52,9,1,3,0,0,0,1,4,4,241,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,8,2,3,0,0,0,1,4,4,219,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
44,1,1,1,0,0,2,0,1,3,177,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
54,1,1,2,0,0,0,0,6,2,532,2,6,2,2,-1.8,92.893,-46.2,1.266,5099.1,1
47,11,1,7,1,0,0,1,4,1,139,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
43,0,1,7,0,0,0,1,6,1,277,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,2,1,1,1,2,2,0,3,0,124,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,1,1,0,0,0,0,0,3,4,127,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,7,2,3,0,2,0,0,7,2,45,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
57,5,0,6,0,2,0,1,7,3,21,1,999,0,1,-0.1,93.2,-42.0,4.7,5195.8,0
57,9,1,5,0,2,0,0,0,3,232,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
41,1,1,2,0,2,2,1,4,0,109,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
36,6,1,2,0,0,0,0,1,3,153,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
45,6,1,2,0,0,0,0,1,4,80,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
59,5,0,2,1,2,0,1,3,0,362,8,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
60,1,1,0,1,2,0,0,3,4,293,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,9,2,6,0,0,0,1,3,0,455,9,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
32,6,1,6,1,0,0,0,3,0,172,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
47,1,1,0,0,2,0,0,6,4,569,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
46,7,1,7,0,0,0,0,1,0,109,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,7,2,6,0,0,0,1,6,0,339,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
49,1,2,0,0,0,0,1,4,1,47,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
53,0,1,6,0,0,0,1,6,2,10,7,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
50,1,0,2,1,0,0,1,4,3,108,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
27,10,1,3,0,2,0,1,4,0,23,13,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
31,9,1,6,0,2,2,0,8,3,203,4,6,2,2,-1.1,94.601,-49.5,0.982,4963.6,1
44,2,1,6,0,2,0,0,7,1,1210,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,1
28,0,1,6,0,0,0,1,6,0,63,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,2,6,0,2,0,0,1,2,55,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
56,0,1,5,0,2,0,0,7,3,124,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,1,2,2,0,0,2,0,6,4,37,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
47,0,1,3,0,2,0,0,3,3,247,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,9,2,5,0,2,0,0,7,0,119,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
50,3,0,0,1,0,0,1,6,2,489,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
44,6,1,2,0,2,0,0,7,2,104,4,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
30,2,1,3,0,2,0,1,6,0,410,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,0,1,6,0,0,0,0,6,4,449,6,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
51,0,1,6,1,2,0,1,6,0,119,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
34,0,1,6,0,2,0,0,1,0,193,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
28,9,2,2,0,2,0,0,6,3,409,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,1
31,1,2,3,0,2,0,0,6,4,125,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
37,7,1,3,0,2,2,1,4,0,98,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,4,1,3,1,2,0,0,7,1,79,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
40,9,1,5,0,2,0,0,7,3,110,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
35,9,2,2,0,2,2,0,7,4,62,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
37,0,1,6,0,0,0,0,1,4,225,2,999,0,1,-2.9,92.201,-31.4,0.854,5076.2,1
36,0,1,6,0,2,0,1,6,3,166,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
